session,track,gt_id,in_gallery,frames_used,track_pred,track_rank1_correct
day,D_S2_V23_30,30,True,10,30,True
day,D_S2_V24_13,13,True,10,13,True
day,D_S2_V24_41,41,True,10,41,True
day,D_S2_V24_48,48,True,10,48,True
day,D_S2_V25_39,39,True,9,39,True
day,D_S2_V25_43,43,True,10,43,True
day,D_S2_V27_25,25,True,10,25,True
day,D_S2_V27_62,62,True,10,62,True
day,D_S2_V28_102,102,True,10,102,True
day,D_S2_V29_19,19,True,10,19,True
day,D_S2_V29_38,38,True,10,38,True
day,D_S2_V29_67,67,True,10,67,True
day,D_S2_V2_36,36,True,10,36,True
day,D_S2_V30_104,104,True,10,104,True
day,D_S2_V30_52,52,True,10,52,True
day,D_S2_V31_65,65,True,10,65,True
day,D_S2_V33_67,67,True,10,67,True
day,D_S2_V33_80,80,True,10,80,True
day,D_S2_V34_138,138,True,10,138,True
day,D_S2_V34_194,194,True,10,194,True
day,D_S2_V35_47,47,True,10,47,True
day,D_S2_V35_89,89,True,10,89,True
day,D_S2_V36_144,144,True,10,144,True
day,D_S2_V37_123,123,True,10,123,True
day,D_S2_V37_255,255,True,10,255,True
day,D_S2_V38_70,70,True,10,70,True
day,D_S2_V39_300,300,True,10,300,True
day,D_S2_V39_68,68,True,10,68,True
day,D_S2_V3_11,11,True,10,11,True
day,D_S2_V3_69,69,True,10,69,True
day,D_S2_V40_161,161,True,10,161,True
day,D_S2_V41_129,129,True,10,129,True
day,D_S2_V41_90,90,True,10,90,True
day,D_S2_V42_95,95,True,10,95,True
day,D_S2_V44_141,141,True,10,141,True
day,D_S2_V44_66,66,True,10,66,True
day,D_S2_V45_106,106,True,10,106,True
day,D_S2_V46_18,18,True,10,18,True
day,D_S2_V47_76,76,True,10,76,True
day,D_S2_V48_101,101,True,10,101,True
day,D_S2_V48_192,192,False,10,2,None
day,D_S2_V49_54,54,True,10,54,True
day,D_S2_V4_198,198,True,10,198,True
day,D_S2_V50_4,4,True,10,4,True
day,D_S2_V50_5,5,True,10,5,True
day,D_S2_V51_91,91,True,10,91,True
day,D_S2_V53_162,162,True,10,162,True
day,D_S2_V54_118,118,True,10,118,True
day,D_S2_V54_136,136,True,10,136,True
day,D_S2_V56_204,204,True,10,204,True
day,D_S2_V57_109,109,True,10,109,True
day,D_S2_V57_120,120,True,10,120,True
day,D_S2_V59_16,16,True,10,16,True
day,D_S2_V59_22,22,True,10,22,True
day,D_S2_V59_24,24,True,10,24,True
day,D_S2_V5_200,200,True,10,200,True
day,D_S2_V60_20,20,True,10,20,True
day,D_S2_V61_218,218,True,10,218,True
day,D_S2_V62_139,139,True,10,139,True
day,D_S2_V63_40,40,True,10,40,True
day,D_S2_V64_191,191,True,10,191,True
day,D_S2_V65_253,253,True,10,253,True
day,D_S2_V66_146,146,True,10,146,True
day,D_S2_V67_6,6,True,10,6,True
day,D_S2_V67_97,97,True,10,97,True
day,D_S2_V68_12,12,True,10,12,True
day,D_S2_V69_34,34,True,10,34,True
day,D_S2_V69_75,75,True,10,75,True
day,D_S2_V6_57,57,True,10,57,True
day,D_S2_V70_83,83,True,10,83,True
day,D_S2_V71_183,183,True,10,183,True
day,D_S2_V72_270,270,True,10,270,True
day,D_S2_V72_79,79,True,10,79,True
day,D_S2_V73_116,116,True,10,116,True
day,D_S2_V73_184,184,True,10,184,True
day,D_S2_V73_60,60,True,10,60,True
day,D_S2_V75_181,181,True,10,181,True
day,D_S2_V75_187,187,True,10,187,True
day,D_S2_V76_9,9,True,10,9,True
day,D_S2_V77_31,31,True,10,31,True
day,D_S2_V77_78,78,True,10,78,True
day,D_S2_V78_2,2,True,10,2,True
day,D_S2_V78_84,84,True,10,84,True
day,D_S2_V79_35,35,True,10,35,True
day,D_S2_V79_7,7,True,10,7,True
day,D_S2_V7_216,216,False,10,230,None
day,D_S2_V7_236,236,False,10,243,None
day,D_S2_V80_51,51,True,10,51,True
day,D_S2_V80_64,64,True,10,64,True
day,D_S2_V81_49,49,True,10,49,True
day,D_S2_V81_61,61,True,10,61,True
day,D_S2_V82_100,100,True,10,100,True
day,D_S2_V82_53,53,True,10,53,True
day,D_S2_V83_27,27,True,10,27,True
day,D_S2_V84_108,108,True,10,108,True
day,D_S2_V84_74,74,True,10,74,True
day,D_S2_V85_240,240,False,10,164,None
day,D_S2_V85_85,85,True,10,85,True
day,D_S2_V86_3,3,True,10,3,True
day,D_S2_V86_71,71,True,10,96,False
day,D_S2_V86_96,96,True,10,71,False
day,D_S2_V87_182,182,True,10,182,True
day,D_S2_V87_77,77,True,10,77,True
day,D_S2_V88_182,182,True,10,182,True
day,D_S2_V88_86,86,True,10,86,True
day,D_S2_V89_1,1,True,10,1,True
day,D_S2_V89_63,63,True,10,63,True
day,D_S2_V8_203,203,True,10,203,True
day,D_S2_V8_60,60,True,10,60,True
day,D_S2_V90_33,33,True,10,33,True
day,D_S2_V90_50,50,True,10,50,True
day,D_S2_V91_14,14,True,10,14,True
day,D_S2_V91_44,44,True,10,44,True
day,D_S2_V92_29,29,True,10,29,True
day,D_S2_V92_72,72,True,10,72,True
day,D_S2_V93_32,32,True,10,32,True
day,D_S2_V94_164,164,True,10,164,True
day,D_S2_V95_92,92,True,10,92,True
day,D_S2_V96_117,117,True,10,117,True
day,D_S2_V97_10,10,True,10,10,True
day,D_S2_V97_114,114,True,10,114,True
day,D_S2_V98_190,190,True,10,190,True
day,D_S2_V99_197,197,True,10,197,True
day,D_S2_V9_119,119,True,10,119,True
day,D_S2_V9_82,82,True,10,82,True
night,N_S3_V100_48,48,True,9,48,True
night,N_S3_V100_82,82,True,10,82,True
night,N_S3_V101_13,13,True,9,13,True
night,N_S3_V101_41,41,True,8,41,True
night,N_S3_V102_62,62,True,10,62,True
night,N_S3_V103_219,219,True,8,219,True
night,N_S3_V104_112,112,True,10,112,True
night,N_S3_V105_125,125,True,0,None,False
night,N_S3_V105_37,37,True,7,37,True
night,N_S3_V106_124,124,True,6,124,True
night,N_S3_V107_171,171,True,6,171,True
night,N_S3_V108_177,177,True,5,177,True
night,N_S3_V109_179,179,True,9,179,True
night,N_S3_V109_95,95,True,3,95,True
night,N_S3_V110_195,195,True,8,195,True
night,N_S3_V110_226,226,True,6,226,True
night,N_S3_V111_248,248,True,7,248,True
night,N_S3_V111_281,281,True,9,281,True
night,N_S3_V113_170,170,True,5,170,True
night,N_S3_V113_225,225,True,2,225,True
night,N_S3_V114_209,209,True,8,209,True
night,N_S3_V114_275,275,True,6,275,True
night,N_S3_V115_172,172,True,7,172,True
night,N_S3_V115_265,265,True,10,265,True
night,N_S3_V116_162,162,True,9,162,True
night,N_S3_V117_138,138,True,6,138,True
night,N_S3_V118_164,164,True,6,164,True
night,N_S3_V118_180,180,True,8,180,True
night,N_S3_V119_106,106,True,6,106,True
night,N_S3_V120_143,143,True,6,143,True
night,N_S3_V121_173,173,True,7,173,True
night,N_S3_V122_175,175,True,7,175,True
night,N_S3_V123_169,169,True,4,169,True
night,N_S3_V124_90,90,True,6,90,True
night,N_S3_V125_283,283,False,3,91,None
night,N_S3_V125_295,295,False,8,63,None
night,N_S3_V126_126,126,True,3,126,True
night,N_S3_V126_141,141,True,9,141,True
night,N_S3_V127_196,196,False,5,11,None
night,N_S3_V12_241,241,True,5,241,True
night,N_S3_V13_125,125,True,6,125,True
night,N_S3_V13_234,234,True,9,234,True
night,N_S3_V14_202,202,False,6,108,None
night,N_S3_V14_27,27,True,6,27,True
night,N_S3_V15_146,146,True,7,70,False
night,N_S3_V15_83,83,True,6,83,True
night,N_S3_V16_37,37,True,9,37,True
night,N_S3_V16_74,74,True,10,74,True
night,N_S3_V17_19,19,True,10,19,True
night,N_S3_V17_54,54,True,10,54,True
night,N_S3_V18_38,38,True,8,38,True
night,N_S3_V18_59,59,True,6,59,True
night,N_S3_V19_206,206,True,8,206,True
night,N_S3_V19_22,22,True,10,22,True
night,N_S3_V20_55,55,True,9,55,True
night,N_S3_V20_99,99,True,10,70,False
night,N_S3_V21_226,226,True,8,226,True
night,N_S3_V21_268,268,False,4,83,None
night,N_S3_V25_249,249,True,5,249,True
night,N_S3_V25_89,89,True,7,89,True
night,N_S3_V26_189,189,True,10,189,True
night,N_S3_V27_11,11,True,10,11,True
night,N_S3_V27_25,25,True,8,25,True
night,N_S3_V28_21,21,True,10,21,True
night,N_S3_V28_53,53,True,6,53,True
night,N_S3_V29_49,49,True,9,49,True
night,N_S3_V29_56,56,True,8,56,True
night,N_S3_V2_144,144,True,3,144,True
night,N_S3_V2_176,176,True,5,176,True
night,N_S3_V30_44,44,True,8,44,True
night,N_S3_V30_64,64,True,7,64,True
night,N_S3_V31_168,168,True,5,168,True
night,N_S3_V32_81,81,True,9,81,True
night,N_S3_V33_220,220,True,4,220,True
night,N_S3_V33_80,80,True,9,80,True
night,N_S3_V34_102,102,True,6,102,True
night,N_S3_V34_46,46,True,7,46,True
night,N_S3_V35_28,28,True,10,28,True
night,N_S3_V36_68,68,True,8,68,True
night,N_S3_V37_107,107,True,8,107,True
night,N_S3_V37_6,6,True,9,6,True
night,N_S3_V38_51,51,True,7,51,True
night,N_S3_V38_88,88,True,7,88,True
night,N_S3_V39_65,65,True,7,65,True
night,N_S3_V40_139,139,True,9,139,True
night,N_S3_V41_100,100,True,6,100,True
night,N_S3_V42_39,39,True,4,39,True
night,N_S3_V42_9,9,True,8,9,True
night,N_S3_V43_30,30,True,10,30,True
night,N_S3_V44_134,134,True,7,134,True
night,N_S3_V44_145,145,True,8,145,True
night,N_S3_V45_98,98,True,4,98,True
night,N_S3_V46_207,207,False,6,121,None
night,N_S3_V47_14,14,True,2,14,True
night,N_S3_V47_199,199,False,3,210,None
night,N_S3_V48_16,16,True,6,16,True
night,N_S3_V48_166,166,True,4,166,True
night,N_S3_V49_12,12,True,8,12,True
night,N_S3_V4_76,76,True,4,76,True
night,N_S3_V51_113,113,True,8,113,True
night,N_S3_V51_69,69,True,7,69,True
night,N_S3_V52_20,20,True,3,20,True
night,N_S3_V52_24,24,True,9,24,True
night,N_S3_V53_57,57,True,6,57,True
night,N_S3_V55_34,34,True,4,34,True
night,N_S3_V55_75,75,True,5,75,True
night,N_S3_V56_29,29,True,6,29,True
night,N_S3_V56_3,3,True,7,3,True
night,N_S3_V57_58,58,True,2,58,True
night,N_S3_V57_66,66,True,4,66,True
night,N_S3_V5_67,67,True,3,67,True
night,N_S3_V5_92,92,True,5,92,True
night,N_S3_V60_71,71,True,9,71,True
night,N_S3_V60_96,96,True,8,96,True
night,N_S3_V61_40,40,True,7,40,True
night,N_S3_V62_60,60,True,8,60,True
night,N_S3_V63_2,2,True,9,2,True
night,N_S3_V63_33,33,True,8,33,True
night,N_S3_V64_120,120,True,10,120,True
night,N_S3_V64_15,15,True,9,15,True
night,N_S3_V65_50,50,True,9,50,True
night,N_S3_V65_97,97,True,10,97,True
night,N_S3_V66_109,109,True,8,109,True
night,N_S3_V66_42,42,True,6,42,True
night,N_S3_V67_123,123,True,8,123,True
night,N_S3_V67_36,36,True,9,36,True
night,N_S3_V68_188,188,True,8,188,True
night,N_S3_V68_61,61,True,6,61,True
night,N_S3_V69_119,119,True,10,119,True
night,N_S3_V69_121,121,True,9,121,True
night,N_S3_V70_32,32,True,9,32,True
night,N_S3_V70_77,77,True,9,77,True
night,N_S3_V71_17,17,True,9,17,True
night,N_S3_V71_72,72,True,10,72,True
night,N_S3_V72_70,70,True,8,70,True
night,N_S3_V73_163,163,True,9,163,True
night,N_S3_V74_93,93,True,6,93,True
night,N_S3_V76_87,87,True,7,87,True
night,N_S3_V77_87,87,True,7,87,True
night,N_S3_V77_94,94,True,7,94,True
night,N_S3_V78_233,233,True,10,233,True
night,N_S3_V78_35,35,True,7,35,True
night,N_S3_V79_84,84,True,8,84,True
night,N_S3_V7_274,274,False,3,48,None
night,N_S3_V7_52,52,True,5,52,True
night,N_S3_V80_1,1,True,8,1,True
night,N_S3_V80_130,130,True,10,130,True
night,N_S3_V81_18,18,True,7,18,True
night,N_S3_V82_43,43,True,9,43,True
night,N_S3_V82_79,79,True,9,79,True
night,N_S3_V83_103,103,True,9,103,True
night,N_S3_V83_177,177,True,10,177,True
night,N_S3_V84_4,4,True,10,4,True
night,N_S3_V84_5,5,True,7,5,True
night,N_S3_V85_108,108,True,10,108,True
night,N_S3_V85_86,86,True,7,86,True
night,N_S3_V86_108,108,True,10,108,True
night,N_S3_V86_45,45,True,9,45,True
night,N_S3_V87_278,278,True,9,278,True
night,N_S3_V88_7,7,True,9,7,True
night,N_S3_V89_118,118,True,8,118,True
night,N_S3_V89_136,136,True,7,136,True
night,N_S3_V8_134,134,True,2,134,True
night,N_S3_V8_221,221,True,5,221,True
night,N_S3_V90_235,235,False,7,25,None
night,N_S3_V91_47,47,True,9,47,True
night,N_S3_V92_111,111,True,8,111,True
night,N_S3_V93_101,101,True,10,101,True
night,N_S3_V94_185,185,True,4,185,True
night,N_S3_V94_63,63,True,10,63,True
night,N_S3_V95_167,167,True,5,167,True
night,N_S3_V96_31,31,True,6,31,True
night,N_S3_V96_78,78,True,4,67,False
night,N_S3_V97_129,129,True,8,129,True
night,N_S3_V97_142,142,True,9,142,True
night,N_S3_V98_10,10,True,8,10,True
night,N_S3_V99_201,201,True,7,201,True
night,N_S4_V100_118,118,True,2,118,True
night,N_S4_V100_136,136,True,7,136,True
night,N_S4_V101_96,96,True,8,96,True
night,N_S4_V102_181,181,True,10,181,True
night,N_S4_V103_63,63,True,7,63,True
night,N_S4_V104_177,177,True,6,177,True
night,N_S4_V104_47,47,True,8,47,True
night,N_S4_V105_89,89,True,9,89,True
night,N_S4_V106_266,266,True,5,266,True
night,N_S4_V107_169,169,True,4,169,True
night,N_S4_V108_129,129,True,9,129,True
night,N_S4_V108_142,142,True,8,142,True
night,N_S4_V109_172,172,True,9,172,True
night,N_S4_V109_175,175,True,7,175,True
night,N_S4_V10_20,20,True,8,20,True
night,N_S4_V10_201,201,True,7,201,True
night,N_S4_V10_68,68,True,2,68,True
night,N_S4_V110_164,164,True,6,164,True
night,N_S4_V110_180,180,True,10,180,True
night,N_S4_V111_173,173,True,10,173,True
night,N_S4_V112_294,294,True,9,294,True
night,N_S4_V113_174,174,True,7,174,True
night,N_S4_V113_257,257,False,8,101,None
night,N_S4_V114_165,165,True,10,165,True
night,N_S4_V114_171,171,True,9,171,True
night,N_S4_V115_193,193,False,10,38,None
night,N_S4_V116_196,196,False,8,11,None
night,N_S4_V116_263,263,True,7,263,True
night,N_S4_V117_267,267,True,5,267,True
night,N_S4_V117_282,282,False,9,84,None
night,N_S4_V118_85,85,True,6,85,True
night,N_S4_V119_167,167,True,5,167,True
night,N_S4_V11_39,39,True,8,39,True
night,N_S4_V13_17,17,True,10,70,False
night,N_S4_V13_206,206,True,10,206,True
night,N_S4_V13_22,22,True,10,22,True
night,N_S4_V14_166,166,True,8,166,True
night,N_S4_V14_271,271,True,10,271,True
night,N_S4_V15_112,112,True,7,112,True
night,N_S4_V15_210,210,True,10,210,True
night,N_S4_V16_107,107,True,10,107,True
night,N_S4_V17_17,17,True,7,70,False
night,N_S4_V17_55,55,True,8,55,True
night,N_S4_V18_168,168,True,6,168,True
night,N_S4_V19_132,132,True,9,132,True
night,N_S4_V19_61,61,True,6,61,True
night,N_S4_V1_102,102,True,7,102,True
night,N_S4_V1_46,46,True,7,46,True
night,N_S4_V20_51,51,True,8,51,True
night,N_S4_V20_88,88,True,9,88,True
night,N_S4_V21_280,280,False,8,25,None
night,N_S4_V22_28,28,True,10,28,True
night,N_S4_V22_29,29,True,8,29,True
night,N_S4_V22_3,3,True,10,3,True
night,N_S4_V23_42,42,True,5,42,True
night,N_S4_V24_103,103,True,8,103,True
night,N_S4_V24_259,259,True,8,259,True
night,N_S4_V24_5,5,True,6,5,True
night,N_S4_V25_290,290,True,6,290,True
night,N_S4_V25_4,4,True,8,4,True
night,N_S4_V26_11,11,True,3,11,True
night,N_S4_V27_189,189,True,10,189,True
night,N_S4_V29_143,143,True,8,143,True
night,N_S4_V29_64,64,True,9,64,True
night,N_S4_V2_15,15,True,7,15,True
night,N_S4_V2_188,188,True,7,188,True
night,N_S4_V2_19,19,True,5,19,True
night,N_S4_V30_76,76,True,7,76,True
night,N_S4_V31_138,138,True,5,138,True
night,N_S4_V31_7,7,True,7,7,True
night,N_S4_V32_123,123,True,8,123,True
night,N_S4_V32_14,14,True,9,14,True
night,N_S4_V33_106,106,True,9,106,True
night,N_S4_V34_178,178,True,10,178,True
night,N_S4_V35_34,34,True,9,34,True
night,N_S4_V35_75,75,True,9,75,True
night,N_S4_V36_19,19,True,9,19,True
night,N_S4_V36_30,30,True,7,30,True
night,N_S4_V38_37,37,True,9,37,True
night,N_S4_V39_32,32,True,5,32,True
night,N_S4_V39_95,95,True,1,178,False
night,N_S4_V3_119,119,True,5,119,True
night,N_S4_V3_277,277,True,8,277,True
night,N_S4_V3_82,82,True,8,82,True
night,N_S4_V40_32,32,True,6,32,True
night,N_S4_V40_54,54,True,5,54,True
night,N_S4_V41_38,38,True,5,38,True
night,N_S4_V41_65,65,True,5,65,True
night,N_S4_V42_60,60,True,4,60,True
night,N_S4_V43_56,56,True,4,56,True
night,N_S4_V44_245,245,True,5,245,True
night,N_S4_V44_35,35,True,5,35,True
night,N_S4_V45_113,113,True,5,113,True
night,N_S4_V46_40,40,True,6,40,True
night,N_S4_V47_207,207,False,7,181,None
